id,x_e_out [-]
29155,0.07982867981229805
29156,0.01615815673169816
29159,-0.04768301860138703
29160,-0.12405197377553698
29162,0.004921351734322392
29163,0.056958461600502094
29165,-0.0024809148543703027
29168,0.03206210561001689
29170,-0.017697798038558282
29171,0.084953171541543
29173,0.021540805745825776
29177,0.04465060034609726
29181,0.051956806834450774
29182,-0.040978352475246796
29184,-0.15928378728262002
29188,0.07943070002843135
29189,-0.1113965608653736
29191,0.07239272055477353
29194,-0.08945238080912282
29205,0.03171759182092879
29207,0.06396095081486389
29208,0.0765232712113236
29209,0.11522537533524493
29210,-0.012736727253758063
29211,0.09226207979095762
29212,0.059883334016964926
29213,0.03911132107002692
29217,0.021760001535249214
29222,-0.1018519969336896
29223,0.07537576980184788
29229,-0.011703648701916848
29230,0.11219403817195919
29236,-0.06777543154641544
29237,-0.07688337659759434
29241,0.03010591573551692
29242,0.08751976543169684
29245,-0.09161481510422245
29247,0.013502068445142904
29249,-0.04973887517860688
29253,0.05381089364380345
29254,-0.03411835512529749
29258,-0.04978134202802751
29260,0.021830324614429183
29268,-0.039479873231392036
29270,0.14623781731504834
29272,-0.034908930374697646
29286,0.07057950756948826
29294,0.027030844758929105
29296,-0.018917987489789387
29298,0.03190911892972699
29300,-0.047054626536136915
29303,-0.07002908617592445
29304,0.009402738698231616
29310,0.006943235124454604
29313,-0.06953493145665779
29317,-0.1082558020597236
29318,0.042762770102493006
29319,-0.045920190963373145
29321,-0.04141380818710309
29326,0.05915922525116324
29336,-0.010344335282568274
29338,-0.05264375125479698
29341,-0.007695376905798301
29342,0.013512400962288146
29344,0.07452820664203416
29346,-0.10547227170303537
29348,-0.10537412458010027
29349,0.028795406543177405
29355,-0.003378817620679033
29357,0.0401228535694656
29358,-0.05152979588135072
29361,0.026941253896671534
29365,0.06847601234889071
29373,0.0874601790115069
29374,0.04109062373840237
29376,-0.0441108247301136
29380,0.023689825718402814
29382,-0.06367938354308315
29385,0.01635020806083768
29388,0.09809974878991459
29392,0.07343014728455746
29397,0.056740767885850474
29401,-0.0383254891618785
29403,0.0031647131569461375
29405,0.06823139129243631
29417,0.013542121156422013
29420,0.04125106062347216
29431,0.06673005775091631
29436,0.06582334362674133
29437,-0.05540503829513129
29443,-0.03946066859411485
29445,-0.08074742170762463
29447,-0.02441113581356146
29448,0.08193981739527188
29455,-0.04625769369271078
29462,0.05074179367451964
29469,0.02038735893807605
29470,0.051807332231227785
29473,-0.11600769446307688
29476,-0.04599437440955574
29477,-0.035997401713740225
29478,0.07321988629401599
29482,-0.010436415513476674
29485,-0.09096498729638486
29497,-0.044305065942598566
29502,-0.12184031513401763
29503,0.10696605979573452
29504,-0.017255294887558503
29508,0.1428741520174523
29509,0.009357549344537693
29510,0.11226527853513804
29515,0.05094461103445832
29517,-0.028106848001503017
29518,-0.014480212795119731
29519,0.1184009608643368
29520,-0.013821038120179638
29521,0.09178893678095813
29522,0.021583848397566253
29529,-0.03317205334055523
29530,0.07941205323635006
29532,-0.06889844726752276
29537,0.05427214433771268
29542,-0.07294314042870806
29543,0.05188686100161196
29544,0.07664648906612961
29547,0.14648209882952856
29554,0.021803625595057254
29555,0.11192243320009751
29558,0.009370889854271841
29561,0.035015601361273054
29564,0.04221948989341292
29569,-0.019047545909812346
29576,-0.0228097116305351
29577,-0.054250849601699055
29578,0.05141326977652263
29579,0.06950867775550199
29585,-0.04862909591685135
29587,0.054335172655479456
29588,0.033335270395090016
29590,-0.013389358122260492
29591,0.1127727795071086
29599,-0.08551614855428648
29600,-0.061720747050833934
29601,0.10062367968236341
29602,-0.07190079990854914
29603,0.02941051413013923
29606,-0.09840527945987496
29607,0.07230993585959959
29609,-0.1061980428762929
29612,0.0389080284542193
29616,0.07443952248057975
29618,0.016881268793756336
29627,0.03144545919646384
29630,-0.054177442559598256
29635,0.1013467519284225
29637,0.032469790712999186
29641,0.03378225249821405
29642,-0.0005625773725617233
29643,-0.07695548384313741
29644,0.02286528707864637
29645,0.010673247988386383
29653,0.052469518163390606
29664,0.033202900727478
29665,-0.051567995970033066
29667,0.044775052222191594
29673,-0.0682267691001972
29675,0.014199101718847673
29678,0.00845639973412075
29679,0.017806381674840846
29691,0.11521564730662556
29692,-0.0043367009975864715
29697,-0.0028073741722399286
29702,0.027879327868686223
29707,0.0465941163610966
29708,-0.014404255352077493
29709,-0.0841058742240531
29712,-0.13613583185276573
29713,-0.029525470249671882
29714,-0.039105653367574586
29720,0.09551397663819133
29731,-0.016069421959901128
29734,0.04541410311756526
29736,0.024029449946946273
29738,0.0813783306977544
29739,0.005085087144768382
29743,0.010206403151832506
29748,0.027563868019174164
29750,0.057208618959217625
29752,0.07379810799053099
29760,-0.044068644982758434
29761,-0.08479688052207421
29764,0.08175559552816695
29766,0.06660404075160077
29771,-0.03515142242305143
29773,-0.03878369990150747
29780,-0.09666439025157418
29781,0.0879762479255078
29788,-0.049427484153495224
29795,-0.058590608168290724
29796,-0.024391148772673295
29797,-0.0012862726486847595
29798,-0.07183882298604884
29799,0.04774223915567018
29802,0.08737088608685437
29806,0.06083275580263494
29807,-0.064458617902562
29809,-0.021711039583497127
29815,-0.013634784065578349
29821,-0.004143556686940025
29822,-0.0673391823942001
29827,-0.001844475160469618
29829,-0.05819540207822993
29830,-0.017219827846473863
29831,0.054486294694037915
29833,0.051404558422642764
29835,0.07357791532165354
29838,0.045570984024177974
29842,-0.08399091496547552
29843,0.047017491273007875
29844,0.09603389440774156
29845,0.10240405988362973
29846,0.13195191983690976
29847,-0.03241608845409947
29848,-0.12917564921100172
29850,0.024187895727329108
29855,0.027224383839674182
29857,-0.11321120010528433
29858,0.040641395853618624
29859,-0.004839992197110908
29861,0.0011587596670072531
29863,-0.06567159283562138
29865,0.08427953356775714
29869,0.006666240924294539
29870,0.06817758665068926
29872,-0.08992559019191255
29873,0.0441881118403397
29874,-0.012366008158046771
29877,-0.06319495191798061
29880,0.024026733897731578
29889,0.050073851027623184
29901,-0.07901128415944444
29903,-0.01170673317652918
29908,0.05438896948134462
29910,0.025867110332025333
29912,0.09431791648919197
29916,0.03457232059616687
29918,-0.01456629017876642
29921,-0.02981018183104468
29922,0.0368350082847821
29924,0.10175448491771055
29925,0.1045875664050755
29926,-0.044562606827150054
29927,-0.14799316986213912
29933,0.02091114513832109
29934,-0.03648367187295354
29936,-0.07487448086375767
29942,0.11520960081957514
29951,0.0882877162644285
29955,0.09361546117878232
29959,0.036563827340230316
29960,0.015274150265584319
29964,0.08071950457022019
29965,0.01891963646797164
29966,0.07713564437185824
29971,0.0005109784690353625
29973,-0.012102951320298126
29974,0.033202900727478
29977,0.04293703089381515
29978,0.02771234588167351
29979,0.05778119850997787
29983,-0.19180616473971576
29987,-0.009373337844130122
29989,0.030752277697633067
29993,0.03682589207093353
29994,0.08696445683391893
29995,-0.04537527089755257
29997,0.02706485900129534
30000,-0.04270253930408825
30004,-0.018702194868536616
30005,0.05041636966548617
30006,-0.059209255735859924
30008,0.06710327100591985
30011,0.03749810065331215
30012,0.03321921630751863
30013,0.0416640881384742
30020,-0.00612735127444584
30037,0.11339402303949724
30041,-0.0537995818116393
30048,0.0607900726582043
30050,0.02115588244160912
30051,0.040870126542545474
30053,0.10230788810842076
30054,-0.0645109145387925
30056,-0.000815879025368477
30057,0.003112362149472652
30064,0.0125018723604328
30066,0.07419550399180709
30075,-0.018311584538020162
30076,0.04375869144065447
30078,0.005772507611452092
30079,0.07544862295697699
30080,-0.013871666446818708
30081,0.0928260643312652
30085,-0.00825535567570244
30091,-0.017038986522832474
30093,0.042615654240636555
30098,-0.06439237401854382
30100,0.006564658653567516
30101,0.09047801639412713
30103,-0.023262355445756007
30106,0.047588440612071056
30109,0.0757922557001083
30111,-0.07015582893783909
30112,0.04459090542379089
30113,0.10755575359845185
30116,0.07341728164485141
30117,-0.09728949738539003
30119,-0.040232457723936944
30123,0.11707509090420007
30127,0.029491344059842346
30132,-0.1569469975137225
30133,0.02931909244371599
30136,0.06788725787368369
30137,-0.05506541024069893
30138,0.033866416953879194
30140,0.024904881147292463
30147,0.0902207068764723
30148,0.0896951499761843
30152,-0.08505975457381634
30153,0.08730611848790762
30156,-0.11353312875175381
30157,-0.11309416050739925
30158,0.05611648340834726
30165,-0.03626475581048601
30167,-0.04078184963799647
30168,-0.09079058946946993
30169,-0.06028958334716685
30173,-0.09506798753568949
30176,0.05439406672378875
30177,0.025017396380784113
30179,-0.007784387408348329
30181,0.06732361921499745
30183,-0.05782570905016453
30189,0.057498497590440435
30190,0.03871261911462356
30196,-0.02516375879225132
30200,-0.04493927069132246
30204,-0.08948486289363831
30205,-0.02078785527364833
30207,0.023266865690205585
30211,-0.041520043813398765
30215,-0.010883361564937495
30222,-0.10254446794747914
30226,-0.02790766836622676
30227,0.005997927018310775
30232,0.03022879838710213
30233,-0.052286219146238565
30234,0.029764444072124436
30235,0.10383931608524069
30239,0.0343393764027438
30248,-0.07047181055229754
30263,-0.024830322554197762
30267,0.07439776255884897
30269,0.0033935035776144805
30270,0.10066492530162714
30273,0.12353797032946515
30275,-0.033904829062014086
30277,0.04871854786980708
30283,-0.04073891629437517
30286,0.0514729918499177
30288,-0.007419131927344537
30291,0.07207853616868012
30292,0.10289841636752091
30295,-0.0766955116025593
30299,0.044809694183103085
30301,-0.09873784147717364
30306,-0.00852121078383261
30308,0.07411987989453261
30310,0.05485482190468675
30315,-0.029025953561738288
30319,0.04134883656316853
30320,0.054927135214154474
30322,-0.06153767583570452
30323,-0.005558982573081888
30324,-0.03098745123382629
30326,-0.014651918084525012
30328,0.04744348515930631
30329,-0.039657875336874523
30336,0.07134917572224021
30340,-0.013708092510210065
30341,0.0751504136176764
30345,-0.07729627135231389
30347,-0.02159558432997758
30349,-0.11121686097091506
30351,0.02012896734790378
30353,-0.09404076745888337
30354,0.017222245419354444
30357,0.047826781960308984
30359,-0.08227681934362788
30365,0.07131811852680062
30367,0.13272122106348685
30369,0.051841647254916856
30370,0.042650213781349144
30373,-0.06408621678894412
30376,0.05721602297193236
30380,0.061363556914385164
30381,0.07766929318134957
30382,-0.08546354585503704
30386,-0.008579693225018347
30388,0.013255706609267254
30389,-0.01756118472553907
30395,0.12077244558286701
30396,-0.12600269868564268
30400,0.08441907505629116
30403,-0.0029886906237453345
30405,0.014400803871619544
30406,-0.011278632194402545
30407,0.062117344227312674
30408,0.08887208620131039
30419,-0.25659914424009156
30420,-0.09990424500657971
30422,-0.14222696548791575
30425,0.05471556818761689
30431,-0.08532124827847332
30432,-0.07787612932670959
30435,0.04546881200218973
30439,0.10470712197164819
30440,0.03253855686939537
30442,0.07893266532104215
30443,-0.04835876962355516
30451,0.03258944704343188
30452,0.049687011837363085
30456,-0.020885719968068872
30458,-0.013034136082964543
30459,0.0048058893555609095
30461,0.02519511984174607
30462,-0.0984889126693217
30463,-0.09340810875625268
30464,0.0938846146915917
30465,-0.04584251991442288
30467,-0.17518873889615721
30469,-0.019275850604963125
30470,-0.05837334295373583
30476,0.06855369618558722
30481,-0.12477516506310726
30483,-0.12881096079643167
30484,0.020083544326648443
30489,0.07105824957540648
30492,-0.005858982657165538
30493,-0.06378870608224312
30497,0.1558774140507901
30498,-0.2396309902622705
30499,0.012624374746821276
30500,0.05097449846706932
30502,0.026050400636927623
30507,-0.03089367518977239
30510,-0.044866074367276264
30511,0.026748409655619754
30517,0.07885748830341353
30519,-0.07435478510908025
30523,-0.00016074296696567465
30525,-0.13208849190791236
30526,0.09906622477797218
30528,0.014494484160861843
30532,-0.07018423710511958
30533,-0.04138944297458873
30535,0.0736173930397346
30537,-0.0022383481570509615
30544,-0.10959539964603382
30549,0.00041594199981028515
30550,-0.03967215838568847
30552,0.034066004325884976
30557,-0.040320063938071575
30559,-0.06109800115389171
30560,0.07023727437530135
30562,0.023253366234185883
30565,-0.01888492172016233
30566,0.0723445215474886
30567,0.10604499957494185
30569,-0.04718905664187407
30571,-0.08959971744056103
30572,-0.06587348845199587
30573,-0.01587674811694146
30578,0.030937311460168017
30579,0.005688012122090589
30583,-0.08378679225220323
30587,-0.12419701165641728
30591,-0.15640504347695244
30609,0.010978992547076053
30617,0.011236529348172606
30622,0.10044605616055839
30627,0.05291158280311684
30628,-0.0010610973917303617
30631,-0.037409177406462456
30632,0.025573987783833817
30633,-0.013232342550386333
30634,-0.058597183235643266
30637,0.017871356815172747
30638,-0.11404304803005194
30640,0.09218478593957703
30641,0.08684017566044795
30642,-0.0129790429026557
30644,0.01836574069806298
30647,0.062373717421267405
30648,0.08174763645834666
30649,0.03266587515077984
30658,0.07526231980257149
30663,-0.047619524829803035
30665,0.025332897997227172
30668,-0.048481654253835174
30669,0.10123706909848049
30670,0.03903721516131528
30671,-0.11074247397950336
30676,-0.05316745863547906
30681,-0.12138029440316471
30682,0.029883842686388763
30684,0.007124748585052823
30686,0.07265322882926627
30689,0.029508873521665747
30690,0.02124861193420054
30693,-0.1187169809694866
30698,0.045536786269965934
30700,-0.07055107602897547
30702,-0.1312725780850809
30703,-0.07261659920803758
30704,0.06520240944951768
30705,0.06382282799269341
30706,-0.03020563686384589
30710,0.019104492865409075
30712,0.03809383544182514
30714,0.005085438100252809
30719,0.06303577360019896
30721,-0.0015987133915361484
30724,-0.010471573815470264
30726,0.0411367265642978
30729,0.04298314056130309
30731,-0.08585219893313271
30735,0.048716292225600935
30736,-0.051206282721970975
30737,-0.0795073417049367
30739,0.05730231231456051
30740,-0.10714062200371868
30746,0.02469346589981506
30748,-0.05529523428768383
30753,0.02037795193917036
30755,-0.09545359693964123
30757,0.053090790690832855
30759,0.07897988708610534
30765,0.01511949208064874
30770,-0.044461732656433335
30772,0.010773972118021922
30778,0.010262928265022318
30781,0.062180162644683
30786,-0.029347207044785516
30791,0.05609658001064666
30797,0.04129888147632181
30799,0.06457935998317625
30800,0.06382694033560857
30806,0.021587614098694193
30809,0.1072533814630354
30813,0.017484577143471566
30814,0.030405472043147495
30818,-0.03370200223892653
30820,-0.04878450339836836
